number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
2479.0,D&L,9518.0,2076.0,7964.0,5212.0,26.06,360.0,17.31,1.744,150.0,174.0,189.55,108.69,0.0755,0.0445,0.3051,OK
2480.0,L,10448.0,2054.0,1188.0,0.0,0.0,456.0,13.55,1.1304,48.0,54.0,52.0,46.0,0.0,0.0404,0.4583,OK
2481.0,L,9050.0,2026.0,920.0,0.0,0.0,428.0,12.94,1.2805,58.0,48.0,55.97,43.71,0.0,0.0309,0.3305,OK
2482.0,L,896.0,2010.0,2828.0,0.0,0.0,964.0,13.29,1.1042,88.0,74.0,74.95,67.88,0.0,0.0446,0.4343,OK
2483.0,L,2106.0,1996.0,916.0,0.0,0.0,440.0,13.27,1.8142,94.0,60.0,93.52,51.55,0.0,0.0343,0.1624,OK
2484.0,L,2954.0,1962.0,2632.0,0.0,0.0,980.0,13.85,2.174,130.0,60.0,123.43,56.78,0.0,0.0316,0.3374,OK
2485.0,L,10400.0,1946.0,944.0,0.0,0.0,428.0,13.41,1.8272,56.0,42.0,58.76,32.16,0.0,0.04,0.4014,OK
2486.0,L,2720.0,1938.0,1996.0,0.0,0.0,656.0,12.5,1.2051,62.0,68.0,67.41,55.94,0.0,0.0299,0.4734,OK
2487.0,L,8120.0,1936.0,1028.0,0.0,0.0,336.0,12.34,1.1012,54.0,44.0,47.67,43.29,0.0,0.028,0.4327,OK
2488.0,L,8964.0,1892.0,2552.0,0.0,0.0,780.0,12.85,2.7415,104.0,56.0,111.05,40.51,0.0,0.0309,0.4382,OK
2489.0,L,9400.0,1890.0,1180.0,0.0,0.0,528.0,14.52,1.6443,70.0,48.0,68.84,41.87,0.0,0.0365,0.3512,OK
2490.0,L,80.0,1888.0,1716.0,0.0,0.0,792.0,14.03,2.1205,84.0,46.0,81.16,38.28,0.0,0.0535,0.4441,OK
2491.0,L,488.0,1872.0,5260.0,0.0,0.0,2452.0,14.49,1.0245,124.0,106.0,110.53,107.88,0.0,0.0518,0.4002,OK
2492.0,L,374.0,1854.0,1004.0,0.0,0.0,440.0,12.81,1.9063,36.0,60.0,60.05,31.5,0.0,0.0465,0.4648,OK
2493.0,L,11078.0,1846.0,1000.0,0.0,0.0,368.0,12.84,3.1203,84.0,30.0,82.59,26.47,0.0,0.0429,0.3968,OK
2494.0,L,1952.0,1846.0,1576.0,0.0,0.0,788.0,12.92,1.4327,92.0,76.0,88.87,62.03,0.0,0.035,0.2254,OK
2495.0,L,9646.0,1828.0,3112.0,0.0,0.0,1260.0,13.81,1.0769,86.0,94.0,84.14,78.13,0.0,0.0375,0.385,OK
2496.0,D,7786.0,1740.0,1540.0,516.0,12.29,0.0,0.0,1.4113,64.0,66.0,70.4,49.88,0.0307,0.0,0.3646,OK
2497.0,L,9504.0,1722.0,1920.0,0.0,0.0,748.0,14.62,1.0595,62.0,58.0,57.33,54.11,0.0,0.0383,0.5339,OK
2498.0,L,10714.0,1714.0,936.0,0.0,0.0,396.0,13.77,2.75,68.0,26.0,66.0,24.0,0.0,0.0433,0.5294,OK
2499.0,D,8090.0,1710.0,976.0,444.0,11.56,0.0,0.0,1.0542,50.0,52.0,49.94,47.37,0.0306,0.0,0.3754,OK
2500.0,D,7972.0,1698.0,3576.0,1488.0,12.98,0.0,0.0,1.4371,114.0,112.0,120.37,83.76,0.0341,0.0,0.2801,OK
2501.0,D,8070.0,1656.0,956.0,580.0,11.44,0.0,0.0,2.8275,86.0,32.0,81.5,28.82,0.0305,0.0,0.3474,OK
2502.0,D,10776.0,1626.0,1196.0,880.0,17.79,0.0,0.0,4.5742,108.0,60.0,113.17,24.74,0.0638,0.0,0.1846,OK
2503.0,L,11884.0,1614.0,1084.0,0.0,0.0,536.0,13.85,1.7,82.0,48.0,73.35,43.15,0.0,0.0516,0.2754,OK
2504.0,D,8316.0,1608.0,1036.0,436.0,12.71,0.0,0.0,1.0504,48.0,44.0,45.01,42.85,0.0333,0.0,0.4905,OK
2505.0,D,7932.0,1608.0,2408.0,1088.0,11.18,0.0,0.0,3.2659,148.0,52.0,146.84,44.96,0.0297,0.0,0.3129,OK
2506.0,D,3594.0,1578.0,2480.0,1132.0,16.12,0.0,0.0,1.5185,84.0,56.0,82.0,54.0,0.0399,0.0,0.5272,OK
2507.0,D,8202.0,1570.0,1328.0,628.0,12.85,0.0,0.0,1.2807,80.0,48.0,64.89,50.67,0.0338,0.0,0.3458,OK
2508.0,L,9284.0,1564.0,1048.0,0.0,0.0,548.0,15.79,2.3333,72.0,32.0,70.0,30.0,0.0,0.0399,0.4549,OK
2509.0,L,9516.0,1556.0,1600.0,0.0,0.0,644.0,14.67,2.1958,60.0,70.0,86.3,39.3,0.0,0.0387,0.381,OK
2510.0,L,12098.0,1544.0,1808.0,0.0,0.0,796.0,14.88,2.8333,38.0,104.0,102.0,36.0,0.0,0.0528,0.4575,OK
2511.0,D,8100.0,1544.0,988.0,440.0,12.56,0.0,0.0,2.179,64.0,48.0,75.23,34.52,0.0334,0.0,0.3216,OK
2512.0,D,7670.0,1536.0,13664.0,5068.0,13.57,0.0,0.0,1.1021,216.0,202.0,207.73,188.49,0.0343,0.0,0.3132,OK
2513.0,L,3876.0,1524.0,1120.0,0.0,0.0,396.0,12.45,1.7476,50.0,66.0,66.69,38.16,0.0,0.0269,0.3394,OK
2514.0,D,7938.0,1520.0,2372.0,864.0,10.01,0.0,0.0,1.4487,84.0,78.0,87.35,60.29,0.0263,0.0,0.362,OK
2515.0,D,10456.0,1506.0,1020.0,516.0,15.44,0.0,0.0,2.1792,64.0,36.0,65.34,29.98,0.0511,0.0,0.4427,OK
2516.0,D,8052.0,1476.0,1708.0,884.0,11.82,0.0,0.0,2.5149,100.0,40.0,95.32,37.9,0.0313,0.0,0.427,OK
2517.0,L,3518.0,1472.0,1092.0,0.0,0.0,380.0,12.94,2.3471,62.0,48.0,74.7,31.83,0.0,0.0294,0.3669,OK
2518.0,L,2144.0,1450.0,3612.0,0.0,0.0,1456.0,14.45,3.7622,176.0,52.0,172.66,45.89,0.0,0.0373,0.3947,OK
2519.0,L,1478.0,1446.0,1932.0,0.0,0.0,928.0,13.66,2.0373,88.0,44.0,84.73,41.59,0.0,0.04,0.499,OK
2520.0,L,10332.0,1438.0,1308.0,0.0,0.0,508.0,13.74,1.6032,66.0,44.0,63.88,39.84,0.0,0.0411,0.4504,OK
2521.0,L,10750.0,1416.0,2388.0,0.0,0.0,1116.0,11.9,2.4453,126.0,54.0,124.15,50.77,0.0,0.0375,0.351,OK
2522.0,L,1950.0,1396.0,1516.0,0.0,0.0,816.0,15.72,1.6211,66.0,44.0,61.6,38.0,0.0,0.0429,0.522,OK
2523.0,L,10186.0,1390.0,1236.0,0.0,0.0,684.0,13.77,1.3198,62.0,50.0,61.07,46.27,0.0,0.0409,0.3987,OK
2524.0,L,12094.0,1372.0,1400.0,0.0,0.0,724.0,13.75,1.6842,40.0,66.0,64.0,38.0,0.0,0.0485,0.5303,OK
2525.0,L,11090.0,1340.0,976.0,0.0,0.0,400.0,11.93,2.3054,52.0,24.0,49.2,21.34,0.0,0.0395,0.7821,OK
2526.0,L,930.0,1336.0,2352.0,0.0,0.0,948.0,11.83,3.2459,124.0,52.0,126.24,38.89,0.0,0.04,0.3648,OK
2527.0,L,10726.0,1330.0,2272.0,0.0,0.0,880.0,14.39,2.0105,90.0,50.0,87.95,43.75,0.0,0.0453,0.5049,OK
2528.0,L,7854.0,1302.0,1660.0,0.0,0.0,688.0,13.43,1.0741,92.0,64.0,69.6,64.8,0.0,0.0302,0.2819,OK
2529.0,D,8886.0,1252.0,1072.0,504.0,14.16,0.0,0.0,2.4692,70.0,34.0,66.48,26.92,0.039,0.0,0.4504,OK
2530.0,L,1448.0,1242.0,1004.0,0.0,0.0,500.0,13.18,1.9565,92.0,48.0,90.0,46.0,0.0,0.0391,0.2274,OK
2531.0,L,2006.0,1210.0,1524.0,0.0,0.0,676.0,14.24,1.3899,86.0,52.0,70.63,50.82,0.0,0.0378,0.3408,OK
2532.0,D,1722.0,1194.0,1392.0,468.0,14.44,0.0,0.0,1.5158,68.0,50.0,67.42,44.48,0.0476,0.0,0.4094,OK
2533.0,L,7958.0,1182.0,1620.0,0.0,0.0,704.0,13.58,1.24,64.0,52.0,62.0,50.0,0.0,0.0301,0.4868,OK
2534.0,L,7822.0,1170.0,3216.0,0.0,0.0,1408.0,12.92,1.3901,124.0,80.0,106.66,76.73,0.0,0.0281,0.3242,OK
2535.0,L,288.0,1154.0,1976.0,0.0,0.0,1156.0,14.53,3.2727,114.0,42.0,116.1,35.47,0.0,0.0543,0.4127,OK
2536.0,L,8096.0,1150.0,3624.0,0.0,0.0,1824.0,12.38,1.7353,120.0,70.0,118.0,68.0,0.0,0.0279,0.4314,OK
2537.0,L,526.0,1136.0,2420.0,0.0,0.0,1292.0,14.54,2.0116,104.0,62.0,109.41,54.39,0.0,0.0529,0.3753,OK
2538.0,L,7840.0,1026.0,4700.0,0.0,0.0,1960.0,12.84,1.0158,130.0,122.0,111.72,109.98,0.0,0.0276,0.2963,OK
2539.0,L,9516.0,1000.0,1504.0,0.0,0.0,692.0,14.76,1.0093,58.0,54.0,52.32,51.83,0.0,0.0399,0.4802,OK
2540.0,L,7586.0,998.0,1112.0,0.0,0.0,460.0,10.45,1.722,58.0,34.0,53.24,30.92,0.0,0.0218,0.5639,OK
2541.0,L,8810.0,962.0,1352.0,0.0,0.0,456.0,13.02,2.0,74.0,38.0,72.0,36.0,0.0,0.0322,0.4808,OK
2542.0,L,1828.0,960.0,1072.0,0.0,0.0,408.0,11.62,1.206,56.0,44.0,52.06,43.17,0.0,0.0336,0.4351,OK
2543.0,L,1210.0,948.0,1504.0,0.0,0.0,584.0,14.62,1.691,66.0,42.0,65.59,38.79,0.0,0.0479,0.5426,OK
2544.0,L,7856.0,942.0,1188.0,0.0,0.0,636.0,11.32,1.7904,54.0,58.0,71.48,39.92,0.0,0.0241,0.3793,OK
2545.0,L,144.0,922.0,1648.0,0.0,0.0,728.0,12.6,3.0341,120.0,54.0,123.85,40.82,0.0,0.049,0.2543,OK
2546.0,L,8362.0,916.0,1068.0,0.0,0.0,600.0,14.53,1.8006,52.0,66.0,74.33,41.28,0.0,0.0331,0.3112,OK
2547.0,L,11772.0,910.0,1012.0,0.0,0.0,400.0,12.87,1.5625,52.0,34.0,50.0,32.0,0.0,0.0479,0.5724,OK
2548.0,L,1046.0,906.0,1112.0,0.0,0.0,424.0,13.71,1.7083,54.0,46.0,57.98,33.94,0.0,0.0463,0.4477,OK
2549.0,L,1458.0,840.0,2704.0,0.0,0.0,844.0,13.71,1.8327,80.0,76.0,93.48,51.0,0.0,0.0414,0.4447,OK
2550.0,D,8900.0,756.0,1020.0,376.0,13.93,0.0,0.0,1.21,50.0,42.0,47.98,39.65,0.0378,0.0,0.4857,OK
2551.0,L,10180.0,738.0,1936.0,0.0,0.0,776.0,13.04,1.2073,66.0,58.0,62.61,51.86,0.0,0.0392,0.5057,OK
2552.0,L,3856.0,718.0,1604.0,0.0,0.0,704.0,13.7,1.3242,60.0,66.0,64.44,48.66,0.0,0.0296,0.4051,OK
2553.0,L,9644.0,666.0,1216.0,0.0,0.0,484.0,13.47,1.0741,56.0,60.0,58.0,54.0,0.0,0.0374,0.3619,OK
2554.0,0.0,3864.0,608.0,992.0,0.0,0.0,304.0,12.93,1.193,52.0,40.0,46.27,38.78,0.0,0.028,0.4769,OK
2555.0,L,9500.0,582.0,2260.0,0.0,0.0,960.0,16.24,1.2959,90.0,80.0,87.36,67.41,0.0,0.0436,0.3139,OK
2556.0,L,312.0,538.0,2208.0,0.0,0.0,672.0,11.24,2.0962,86.0,44.0,83.36,39.77,0.0,0.0435,0.5835,OK
2557.0,L,8754.0,514.0,1056.0,0.0,0.0,460.0,13.29,2.6773,84.0,46.0,79.24,29.6,0.0,0.0321,0.2733,OK
2558.0,L,2000.0,496.0,2176.0,0.0,0.0,1044.0,15.81,1.697,114.0,68.0,112.0,66.0,0.0,0.0429,0.2807,OK
2559.0,L,3832.0,492.0,1608.0,68.0,18.95,680.0,15.28,1.4847,90.0,62.0,88.02,59.29,0.0444,0.0331,0.2882,OK
2560.0,L,644.0,468.0,1448.0,0.0,0.0,632.0,13.39,1.0089,62.0,66.0,59.67,59.14,0.0,0.0501,0.3539,OK
2561.0,L,8456.0,448.0,1032.0,0.0,0.0,392.0,14.84,1.4064,64.0,48.0,58.43,41.55,0.0,0.0343,0.3359,OK
2562.0,L,9502.0,432.0,1160.0,0.0,0.0,588.0,14.4,1.5465,68.0,66.0,71.93,46.51,0.0,0.0382,0.2585,OK
2563.0,L,10548.0,330.0,1316.0,0.0,0.0,628.0,12.84,1.5722,68.0,46.0,67.36,42.85,0.0,0.0388,0.4207,OK
2564.0,L,10346.0,302.0,1424.0,0.0,0.0,580.0,15.15,2.0175,78.0,38.0,72.73,36.05,0.0,0.045,0.4804,OK
2565.0,L,690.0,166.0,2152.0,0.0,0.0,960.0,12.33,2.705,116.0,56.0,116.01,42.89,0.0,0.0466,0.3313,OK
2566.0,L,3842.0,144.0,1280.0,0.0,0.0,704.0,14.38,1.8929,80.0,46.0,74.95,39.6,0.0,0.0313,0.3478,OK
2567.0,L,9514.0,88.0,1976.0,0.0,0.0,912.0,16.41,1.9066,52.0,92.0,87.36,45.82,0.0,0.043,0.413,OK
2568.0,L,2936.0,70.0,1964.0,0.0,0.0,1040.0,14.33,3.3125,108.0,34.0,106.0,32.0,0.0,0.0334,0.5349,OK
2569.0,L,2406.0,58.0,1056.0,0.0,0.0,504.0,13.9,1.35,42.0,56.0,54.0,40.0,0.0,0.0361,0.449,OK
2570.0,L,804.0,20.0,1092.0,0.0,0.0,456.0,14.22,1.2189,48.0,60.0,55.43,45.47,0.0,0.0538,0.3792,OK
2571.0,L,9494.0,10.0,2104.0,0.0,0.0,680.0,14.39,1.5769,84.0,54.0,82.0,52.0,0.0,0.0377,0.4638,OK
2572.0,L,2310.0,9360.0,1184.0,0.0,0.0,784.0,20.82,3.9192,80.0,22.0,77.21,19.7,0.0,0.0638,0.6727,OK
2573.0,L,3230.0,9356.0,1668.0,0.0,0.0,884.0,19.64,5.9892,140.0,26.0,138.63,23.15,0.0,0.0587,0.4582,OK
2574.0,L,4144.0,9354.0,1144.0,0.0,0.0,724.0,18.35,4.784,98.0,24.0,96.69,20.21,0.0,0.0535,0.4864,OK
2575.0,L,3578.0,9354.0,1888.0,0.0,0.0,856.0,18.18,5.4167,132.0,26.0,130.0,24.0,0.0,0.0543,0.5501,OK
2576.0,L,3982.0,9352.0,1952.0,0.0,0.0,1168.0,19.03,5.0,122.0,26.0,120.0,24.0,0.0,0.0556,0.6154,OK
2577.0,L,4452.0,9350.0,1116.0,0.0,0.0,656.0,19.5,2.9167,72.0,26.0,70.0,24.0,0.0,0.058,0.5962,OK
2578.0,L,4548.0,9348.0,1668.0,0.0,0.0,1208.0,18.84,7.9167,192.0,26.0,190.0,24.0,0.0,0.0575,0.3341,OK
2579.0,L,7690.0,9344.0,960.0,0.0,0.0,584.0,15.5,4.5,92.0,22.0,90.0,20.0,0.0,0.0497,0.4743,OK
2580.0,L,3716.0,9344.0,1252.0,68.0,13.22,524.0,19.28,2.1176,74.0,36.0,72.0,34.0,0.0437,0.0576,0.47,OK
2581.0,D&L,678.0,9344.0,2396.0,336.0,10.09,700.0,21.14,4.2778,156.0,38.0,154.0,36.0,0.035,0.0662,0.4042,OK
2582.0,L,6076.0,9342.0,2728.0,0.0,0.0,1624.0,19.19,6.9641,190.0,30.0,188.15,27.02,0.0,0.0596,0.4786,OK
2583.0,L,5542.0,9342.0,2776.0,0.0,0.0,1324.0,19.12,5.0,152.0,32.0,150.0,30.0,0.0,0.0586,0.5707,OK
2584.0,L,5958.0,9340.0,1056.0,0.0,0.0,676.0,17.44,3.1381,96.0,32.0,93.9,29.92,0.0,0.0549,0.3438,OK
2585.0,L,5694.0,9340.0,2048.0,0.0,0.0,1172.0,18.01,6.3005,188.0,32.0,186.53,29.6,0.0,0.0554,0.3404,OK
2586.0,L,3830.0,9340.0,1884.0,60.0,14.81,960.0,18.32,3.0,98.0,34.0,96.0,32.0,0.0487,0.0543,0.5654,OK
2587.0,L,7378.0,9336.0,2172.0,0.0,0.0,1184.0,17.04,6.549,198.0,32.0,196.13,29.95,0.0,0.0545,0.3428,OK
2588.0,L,6294.0,9336.0,4652.0,0.0,0.0,2980.0,18.18,9.7778,312.0,34.0,309.98,31.7,0.0,0.0566,0.4385,OK
2589.0,L,7264.0,9334.0,1448.0,0.0,0.0,532.0,16.17,1.8031,60.0,34.0,56.81,31.5,0.0,0.0533,0.7098,OK
2590.0,L,5878.0,9334.0,1368.0,72.0,12.84,364.0,17.72,2.0,74.0,38.0,72.0,36.0,0.0443,0.0553,0.4865,OK
2591.0,L,2926.0,9334.0,1312.0,180.0,13.75,636.0,19.97,1.7164,76.0,48.0,72.73,42.37,0.0458,0.0598,0.3596,OK
2592.0,L,7998.0,9332.0,1204.0,0.0,0.0,948.0,15.39,5.1737,102.0,22.0,100.08,19.34,0.0,0.0527,0.5365,OK
2593.0,L,7076.0,9332.0,2044.0,0.0,0.0,1300.0,18.05,3.1886,106.0,36.0,104.69,32.83,0.0,0.0608,0.5356,OK
2594.0,L,4878.0,9332.0,5508.0,196.0,12.8,3016.0,20.85,7.419,306.0,44.0,303.99,40.97,0.0438,0.064,0.4091,OK
2595.0,L,9570.0,9330.0,1300.0,0.0,0.0,864.0,13.65,3.4545,96.0,30.0,94.67,27.41,0.0,0.0503,0.4514,OK
2596.0,L,7782.0,9330.0,1012.0,0.0,0.0,632.0,15.77,2.4722,82.0,36.0,80.58,32.59,0.0,0.0518,0.3428,OK
2597.0,L,4280.0,9330.0,2012.0,64.0,14.43,940.0,19.23,2.9565,134.0,48.0,131.94,44.63,0.0476,0.0571,0.3128,OK
2598.0,L,9210.0,9328.0,1376.0,0.0,0.0,912.0,15.07,5.5889,124.0,32.0,124.78,22.33,0.0,0.0535,0.3468,OK
2599.0,L,8510.0,9326.0,3380.0,0.0,0.0,1760.0,17.74,7.2178,258.0,38.0,256.01,35.47,0.0,0.0613,0.3448,OK
2600.0,D,50.0,9326.0,4348.0,2556.0,21.09,0.0,0.0,5.9703,264.0,46.0,262.06,43.89,0.0735,0.0,0.358,OK
2601.0,L,11272.0,9324.0,920.0,0.0,0.0,564.0,13.99,1.7581,54.0,30.0,49.72,28.28,0.0,0.0508,0.5679,OK
2602.0,L,9092.0,9324.0,1012.0,0.0,0.0,672.0,16.33,1.7143,50.0,30.0,48.0,28.0,0.0,0.0608,0.6747,OK
2603.0,L,8918.0,9324.0,1660.0,0.0,0.0,836.0,16.13,2.6,80.0,32.0,78.0,30.0,0.0,0.0575,0.6484,OK
2604.0,L,9408.0,9322.0,1060.0,0.0,0.0,572.0,15.82,2.5913,86.0,38.0,84.29,32.53,0.0,0.0572,0.3244,OK
2605.0,L,11082.0,9320.0,1008.0,0.0,0.0,716.0,15.26,2.25,74.0,34.0,72.0,32.0,0.0,0.0567,0.4006,OK
2606.0,L,9774.0,9320.0,2896.0,0.0,0.0,1448.0,15.46,5.0917,180.0,38.0,176.96,34.76,0.0,0.055,0.4234,OK
2607.0,L,10196.0,9318.0,1628.0,0.0,0.0,996.0,15.4,1.4737,58.0,40.0,56.0,38.0,0.0,0.0584,0.7017,OK
2608.0,L,9998.0,9316.0,2328.0,0.0,0.0,1268.0,15.53,2.9,118.0,42.0,116.0,40.0,0.0,0.0561,0.4697,OK
2609.0,L,10438.0,9314.0,3416.0,0.0,0.0,1252.0,15.29,3.7034,128.0,40.0,126.13,34.06,0.0,0.0547,0.6672,OK
2610.0,L,12428.0,9308.0,1024.0,0.0,0.0,612.0,14.46,1.7,70.0,42.0,68.0,40.0,0.0,0.0571,0.3483,OK
2611.0,L,12190.0,9306.0,1988.0,0.0,0.0,916.0,14.38,2.3333,100.0,44.0,98.0,42.0,0.0,0.0544,0.4518,OK
2612.0,L,12732.0,9304.0,1768.0,0.0,0.0,1320.0,14.59,2.6349,104.0,42.0,100.14,38.01,0.0,0.0594,0.4048,OK
2613.0,L,12526.0,9304.0,2976.0,0.0,0.0,1728.0,15.16,3.2883,144.0,46.0,141.74,43.1,0.0,0.0613,0.4493,OK
2614.0,L,6658.0,9300.0,6964.0,252.0,18.24,3364.0,20.51,6.7327,366.0,70.0,368.46,54.73,0.0696,0.0682,0.2718,OK
2615.0,D,9010.0,9266.0,1764.0,824.0,13.56,0.0,0.0,2.1692,86.0,42.0,83.19,38.35,0.0581,0.0,0.4884,OK
2616.0,D,11844.0,9248.0,1912.0,1232.0,14.97,0.0,0.0,1.037,56.0,58.0,56.0,54.0,0.0643,0.0,0.5887,OK
2617.0,D,11924.0,9238.0,844.0,496.0,11.76,0.0,0.0,7.2294,128.0,20.0,126.02,17.43,0.052,0.0,0.3297,OK
2618.0,D,6448.0,9238.0,3840.0,2032.0,15.57,0.0,0.0,2.2659,212.0,94.0,208.47,92.0,0.0558,0.0,0.1927,OK
2619.0,D,10438.0,9236.0,1152.0,852.0,10.93,0.0,0.0,6.4639,158.0,28.0,156.44,24.2,0.0456,0.0,0.2604,OK
2620.0,D,3666.0,9234.0,1276.0,616.0,13.33,0.0,0.0,3.1832,90.0,38.0,92.45,29.04,0.0453,0.0,0.3731,OK
2621.0,D,10614.0,9230.0,1464.0,752.0,10.97,0.0,0.0,1.9565,92.0,48.0,90.0,46.0,0.0442,0.0,0.3315,OK
2622.0,D,12666.0,9222.0,10744.0,9836.0,18.91,0.0,0.0,7.5974,380.0,54.0,378.13,49.77,0.0914,0.0,0.5236,OK
2623.0,D,10278.0,9222.0,2924.0,1352.0,14.17,0.0,0.0,1.2974,86.0,86.0,94.81,73.08,0.0633,0.0,0.3953,OK
2624.0,D,10090.0,9220.0,5232.0,2652.0,14.38,0.0,0.0,1.5128,120.0,80.0,118.0,78.0,0.0621,0.0,0.545,OK
2625.0,D&L,2962.0,9218.0,8960.0,5232.0,16.18,1772.0,51.48,2.5787,194.0,80.0,192.84,74.78,0.0556,0.1435,0.5773,NG
2626.0,D,6262.0,9210.0,1112.0,580.0,11.81,0.0,0.0,3.5333,108.0,32.0,106.0,30.0,0.0426,0.0,0.3218,OK
2627.0,D,6012.0,9186.0,1716.0,1300.0,12.17,0.0,0.0,8.3301,174.0,30.0,172.17,20.67,0.0445,0.0,0.3287,OK
2628.0,L,12856.0,9168.0,1124.0,0.0,0.0,932.0,15.48,1.507,58.0,40.0,54.8,36.36,0.0,0.0621,0.4845,OK
2629.0,D,5650.0,9108.0,1000.0,804.0,17.28,44.0,17.57,5.1667,126.0,26.0,124.0,24.0,0.0632,0.057,0.3053,OK
2630.0,L,4482.0,8882.0,932.0,0.0,0.0,476.0,12.48,2.2574,54.0,42.0,63.25,28.02,0.0,0.041,0.4109,OK
2631.0,L,3848.0,8872.0,1292.0,0.0,0.0,640.0,13.05,2.1214,88.0,46.0,81.59,38.46,0.0,0.0426,0.3192,OK
2632.0,L,3610.0,8868.0,812.0,0.0,0.0,620.0,11.82,7.9438,146.0,22.0,144.31,18.17,0.0,0.0384,0.2528,OK
2633.0,L,4354.0,8864.0,1772.0,0.0,0.0,788.0,13.22,2.148,92.0,46.0,90.47,42.12,0.0,0.0433,0.4187,OK
2634.0,L,4264.0,8864.0,1284.0,0.0,0.0,488.0,12.07,1.989,82.0,46.0,81.36,40.91,0.0,0.0392,0.3404,OK
2635.0,L,4174.0,8860.0,1240.0,0.0,0.0,552.0,12.53,1.4688,64.0,44.0,59.45,40.48,0.0,0.0406,0.4403,OK
2636.0,L,3968.0,8856.0,2900.0,0.0,0.0,1408.0,13.0,3.4685,170.0,56.0,168.57,48.6,0.0,0.0421,0.3046,OK
2637.0,L,4920.0,8850.0,1848.0,0.0,0.0,980.0,15.71,1.0789,70.0,78.0,68.14,63.16,0.0,0.0526,0.3385,OK
2638.0,L,3770.0,8832.0,952.0,0.0,0.0,492.0,12.59,2.4444,116.0,56.0,118.06,48.3,0.0,0.0412,0.1466,OK
2639.0,D,4330.0,8782.0,1272.0,1012.0,13.42,0.0,0.0,4.7895,184.0,40.0,182.0,38.0,0.0503,0.0,0.1728,OK
2640.0,D,4150.0,8780.0,1520.0,752.0,14.11,0.0,0.0,8.25,134.0,18.0,132.0,16.0,0.0524,0.0,0.6302,OK
2641.0,D,6920.0,8732.0,860.0,732.0,15.05,0.0,0.0,10.0277,132.0,16.0,129.93,12.96,0.0653,0.0,0.4072,OK
2642.0,D,3402.0,8640.0,106852.0,51232.0,16.35,252.0,18.53,10.7131,1532.0,148.0,1530.27,142.84,0.0618,0.0619,0.4713,OK
2643.0,D,7140.0,8636.0,1452.0,744.0,11.98,0.0,0.0,4.5818,134.0,32.0,131.9,28.79,0.0509,0.0,0.3386,OK
2644.0,D,7296.0,8624.0,1464.0,832.0,12.09,0.0,0.0,1.7037,94.0,56.0,92.0,54.0,0.0503,0.0,0.2781,OK
2645.0,D,5908.0,8622.0,37916.0,21520.0,16.28,72.0,18.57,10.1028,1336.0,148.0,1334.4,132.08,0.0664,0.0663,0.1918,OK
2646.0,D,8100.0,8608.0,15560.0,8640.0,14.51,0.0,0.0,7.5314,506.0,82.0,505.44,67.11,0.0676,0.0,0.375,OK
2647.0,D,8326.0,8564.0,1536.0,1148.0,14.0,0.0,0.0,7.8785,146.0,22.0,144.12,18.29,0.0659,0.0,0.4782,OK
2648.0,L,4422.0,8560.0,2272.0,0.0,0.0,1124.0,12.2,4.0604,158.0,42.0,156.2,38.47,0.0,0.04,0.3424,OK
2649.0,L,4252.0,8554.0,1696.0,40.0,18.81,580.0,12.03,1.9615,100.0,52.0,91.23,46.51,0.068,0.0391,0.3262,OK
2650.0,L,6158.0,8536.0,1536.0,0.0,0.0,868.0,12.01,2.0833,102.0,50.0,100.0,48.0,0.0,0.041,0.3012,OK
2651.0,L,3956.0,8534.0,1548.0,84.0,18.64,764.0,15.03,4.2816,152.0,46.0,152.97,35.73,0.0679,0.0488,0.2214,OK
2652.0,L,9202.0,8532.0,1348.0,0.0,0.0,472.0,11.84,1.586,60.0,40.0,58.71,37.02,0.0,0.046,0.5617,OK
2653.0,D,5466.0,8486.0,900.0,600.0,15.73,0.0,0.0,8.4947,152.0,20.0,150.1,17.67,0.0604,0.0,0.2961,OK
2654.0,L,4004.0,8474.0,980.0,0.0,0.0,628.0,13.11,4.1429,118.0,30.0,116.0,28.0,0.0,0.0422,0.2768,OK
2655.0,L,7076.0,8464.0,1220.0,0.0,0.0,636.0,11.04,3.0,80.0,28.0,78.0,26.0,0.0,0.0408,0.5446,OK
2656.0,L,3746.0,8456.0,1276.0,0.0,0.0,612.0,12.52,2.1768,94.0,44.0,89.6,41.16,0.0,0.0407,0.3085,OK
2657.0,L,8276.0,8440.0,1904.0,0.0,0.0,1260.0,12.61,3.3256,116.0,38.0,115.26,34.66,0.0,0.0495,0.4319,OK
2658.0,L,7352.0,8438.0,1480.0,0.0,0.0,832.0,11.83,3.0588,106.0,36.0,104.0,34.0,0.0,0.0422,0.3878,OK
2659.0,L,7266.0,8432.0,1952.0,0.0,0.0,748.0,11.95,1.2821,72.0,72.0,70.71,55.15,0.0,0.0433,0.3765,OK
2660.0,L,8586.0,8424.0,1364.0,0.0,0.0,708.0,10.32,3.1303,100.0,34.0,97.13,31.03,0.0,0.0393,0.4012,OK
2661.0,L,8126.0,8420.0,1240.0,0.0,0.0,756.0,9.66,3.0843,92.0,32.0,91.18,29.56,0.0,0.0374,0.4212,OK
