number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
3008.0,L,10008.0,11880.0,1012.0,0.0,0.0,512.0,12.36,2.1792,66.0,40.0,60.05,27.56,0.0,0.0321,0.3833,OK
3009.0,L,8938.0,11856.0,928.0,0.0,0.0,440.0,10.31,1.7407,38.0,50.0,54.02,31.03,0.0,0.0308,0.4884,OK
3010.0,L,12794.0,11804.0,1048.0,0.0,0.0,552.0,13.85,2.4135,30.0,64.0,63.88,26.47,0.0,0.0316,0.5458,OK
3011.0,L,9138.0,11798.0,4328.0,0.0,0.0,1732.0,10.77,1.4695,88.0,102.0,111.97,76.2,0.0,0.0305,0.4822,OK
3012.0,L,8768.0,11788.0,1420.0,0.0,0.0,856.0,11.45,1.4074,78.0,56.0,76.0,54.0,0.0,0.0356,0.3251,OK
3013.0,L,14542.0,11768.0,12892.0,0.0,0.0,7428.0,10.57,6.8867,70.0,470.0,468.0,67.96,0.0,0.0234,0.3919,OK
3014.0,D,11410.0,11712.0,1828.0,948.0,12.79,0.0,0.0,3.3581,36.0,106.0,103.81,30.91,0.0329,0.0,0.479,OK
3015.0,L,14378.0,11694.0,15284.0,0.0,0.0,9376.0,13.28,11.5426,60.0,660.0,658.09,57.01,0.0,0.0309,0.386,OK
3016.0,L,16168.0,11614.0,1204.0,0.0,0.0,592.0,10.3,2.2529,34.0,72.0,70.6,31.34,0.0,0.0227,0.4918,OK
3017.0,L,11478.0,11612.0,1068.0,0.0,0.0,632.0,11.15,1.5443,48.0,48.0,54.47,35.27,0.0,0.0253,0.4635,OK
3018.0,L,14400.0,11588.0,1428.0,0.0,0.0,760.0,12.47,2.7385,38.0,88.0,86.34,31.53,0.0,0.0298,0.427,OK
3019.0,L,9328.0,11558.0,1200.0,0.0,0.0,748.0,13.1,1.1407,54.0,44.0,44.34,38.87,0.0,0.0342,0.5051,OK
3020.0,L,9138.0,11540.0,1420.0,0.0,0.0,840.0,10.1,2.2974,84.0,42.0,81.67,35.55,0.0,0.0278,0.4025,OK
3021.0,L,15476.0,11538.0,4732.0,0.0,0.0,2544.0,14.04,1.6164,102.0,184.0,166.41,102.95,0.0,0.0305,0.2521,OK
3022.0,L,11482.0,11518.0,1160.0,0.0,0.0,584.0,10.43,1.3889,52.0,38.0,50.0,36.0,0.0,0.0234,0.587,OK
3023.0,L,14394.0,11510.0,1456.0,0.0,0.0,772.0,12.51,1.7652,38.0,60.0,57.8,32.75,0.0,0.0304,0.6386,OK
3024.0,L,6374.0,11492.0,1084.0,0.0,0.0,836.0,12.8,1.8571,54.0,30.0,52.0,28.0,0.0,0.0662,0.6691,OK
3025.0,L,10360.0,11480.0,2892.0,0.0,0.0,1108.0,14.02,1.5439,104.0,88.0,108.05,69.99,0.0,0.0347,0.316,OK
3026.0,L,11478.0,11456.0,1068.0,0.0,0.0,684.0,12.09,1.0052,50.0,42.0,41.94,41.73,0.0,0.0272,0.5086,OK
3027.0,D,13492.0,11326.0,1636.0,956.0,16.97,0.0,0.0,4.0556,30.0,108.0,106.83,26.34,0.0431,0.0,0.5049,OK
3028.0,L,9152.0,11316.0,1020.0,0.0,0.0,456.0,11.12,1.1211,56.0,46.0,49.08,43.77,0.0,0.0305,0.396,OK
3029.0,D,12562.0,11314.0,2136.0,980.0,16.13,0.0,0.0,5.9231,28.0,156.0,154.0,26.0,0.037,0.0,0.489,OK
3030.0,L,16168.0,11286.0,3188.0,0.0,0.0,1588.0,13.77,2.9611,42.0,120.0,117.81,39.79,0.0,0.0317,0.6325,OK
3031.0,D,11404.0,11240.0,3548.0,1616.0,12.76,0.0,0.0,4.4121,42.0,176.0,174.58,39.57,0.0318,0.0,0.48,OK
3032.0,L,9154.0,11212.0,1552.0,0.0,0.0,1020.0,12.35,2.0,78.0,62.0,82.29,41.14,0.0,0.0331,0.3209,OK
3033.0,L,11470.0,11208.0,3028.0,0.0,0.0,1444.0,12.13,3.9091,46.0,174.0,172.0,44.0,0.0,0.0271,0.3783,OK
3034.0,L,9350.0,11182.0,904.0,0.0,0.0,576.0,13.48,1.5263,60.0,40.0,58.0,38.0,0.0,0.0344,0.3767,OK
3035.0,D,13496.0,11164.0,1024.0,624.0,16.66,0.0,0.0,2.9557,28.0,76.0,74.56,25.22,0.0434,0.0,0.4812,OK
3036.0,D,11406.0,11150.0,1112.0,600.0,13.01,0.0,0.0,1.7187,40.0,64.0,61.83,35.98,0.0322,0.0,0.4344,OK
3037.0,D,11400.0,11062.0,1028.0,712.0,13.01,0.0,0.0,1.1481,52.0,44.0,47.34,41.23,0.0322,0.0,0.4493,OK
3038.0,L,16162.0,10996.0,1856.0,0.0,0.0,1224.0,14.07,2.4625,48.0,88.0,90.75,36.85,0.0,0.0344,0.4394,OK
3039.0,L,11472.0,10990.0,4748.0,0.0,0.0,2364.0,12.28,3.0306,58.0,164.0,162.89,53.75,0.0,0.0272,0.4992,OK
3040.0,D,13492.0,10944.0,2540.0,1596.0,16.47,0.0,0.0,5.6467,34.0,152.0,150.3,26.62,0.0439,0.0,0.4915,OK
3041.0,L,11478.0,10918.0,1328.0,0.0,0.0,700.0,12.12,1.2,42.0,50.0,48.0,40.0,0.0,0.0268,0.6324,OK
3042.0,D,11408.0,10918.0,1448.0,864.0,12.43,0.0,0.0,1.5882,36.0,56.0,54.0,34.0,0.0306,0.0,0.7183,OK
3043.0,L,9140.0,10882.0,2476.0,0.0,0.0,1164.0,10.5,1.4483,86.0,60.0,84.0,58.0,0.0,0.0282,0.4798,OK
3044.0,D&L,14446.0,10842.0,75980.0,46492.0,20.79,4880.0,22.04,13.2854,166.0,2066.0,2064.06,155.36,0.0559,0.0532,0.2215,OK
3045.0,L,11474.0,10834.0,1764.0,0.0,0.0,904.0,12.44,1.3418,52.0,66.0,65.35,48.71,0.0,0.0275,0.514,OK
3046.0,L,16164.0,10782.0,1156.0,0.0,0.0,628.0,13.95,1.8845,42.0,72.0,72.6,38.52,0.0,0.0361,0.3823,OK
3047.0,D,13494.0,10772.0,2456.0,1292.0,16.21,0.0,0.0,7.0894,24.0,152.0,150.12,21.18,0.0445,0.0,0.6732,OK
3048.0,L,9142.0,10756.0,3704.0,0.0,0.0,2084.0,12.51,1.1695,78.0,72.0,77.99,66.68,0.0,0.0335,0.6595,OK
3049.0,D,11404.0,10748.0,2988.0,1892.0,12.95,0.0,0.0,3.8269,44.0,152.0,150.88,39.42,0.0318,0.0,0.4468,OK
3050.0,L,9326.0,10738.0,1896.0,0.0,0.0,1060.0,15.3,1.1815,50.0,74.0,62.06,52.53,0.0,0.0388,0.5124,OK
3051.0,L,13296.0,10720.0,968.0,0.0,0.0,496.0,13.08,2.0333,36.0,68.0,66.48,32.69,0.0,0.0314,0.3954,OK
3052.0,D,15592.0,10698.0,2408.0,952.0,12.74,0.0,0.0,1.5856,64.0,80.0,85.37,53.84,0.0402,0.0,0.4703,OK
3053.0,L,8588.0,10670.0,1428.0,0.0,0.0,524.0,11.99,1.2293,52.0,50.0,49.42,40.2,0.0,0.0384,0.5492,OK
3054.0,L,9990.0,10668.0,1344.0,0.0,0.0,716.0,13.29,1.6818,46.0,76.0,74.0,44.0,0.0,0.0314,0.3844,OK
3055.0,D,13494.0,10664.0,1292.0,740.0,15.41,0.0,0.0,2.6,32.0,80.0,78.0,30.0,0.0431,0.0,0.5047,OK
3056.0,D,14498.0,10660.0,2028.0,1088.0,14.13,0.0,0.0,6.0,24.0,134.0,132.0,22.0,0.0464,0.0,0.6306,OK
3057.0,D,12554.0,10648.0,2320.0,1416.0,16.58,0.0,0.0,3.0435,44.0,118.0,116.26,38.2,0.0395,0.0,0.4468,OK
3058.0,L,15484.0,10604.0,952.0,0.0,0.0,516.0,13.38,2.2335,86.0,46.0,90.33,40.45,0.0,0.0383,0.2406,OK
3059.0,L,11474.0,10602.0,4172.0,0.0,0.0,1780.0,11.82,2.1093,62.0,124.0,121.73,57.71,0.0,0.0261,0.5427,OK
3060.0,L,16174.0,10600.0,940.0,0.0,0.0,376.0,14.39,1.7143,30.0,50.0,48.0,28.0,0.0,0.0388,0.6267,OK
3061.0,L,9134.0,10548.0,1908.0,0.0,0.0,892.0,10.81,1.2665,74.0,92.0,77.83,61.45,0.0,0.0292,0.2803,OK
3062.0,L,11480.0,10518.0,1288.0,0.0,0.0,700.0,11.4,1.2505,52.0,60.0,58.69,46.93,0.0,0.0251,0.4128,OK
3063.0,D,12560.0,10504.0,1216.0,668.0,14.83,0.0,0.0,3.0909,24.0,70.0,68.0,22.0,0.0357,0.0,0.7238,OK
3064.0,D,11408.0,10500.0,1324.0,760.0,12.03,0.0,0.0,2.9356,42.0,100.0,101.04,34.42,0.0295,0.0,0.3152,OK
3065.0,D&L,16048.0,10454.0,37100.0,27220.0,21.05,748.0,4.21,24.2976,86.0,2008.0,2005.78,82.55,0.0555,0.0104,0.2148,OK
3066.0,L,10420.0,10432.0,1264.0,0.0,0.0,620.0,12.33,1.273,46.0,60.0,56.96,44.75,0.0,0.0285,0.458,OK
3067.0,D,11410.0,10408.0,1516.0,980.0,13.88,0.0,0.0,1.7383,38.0,64.0,61.79,35.54,0.0341,0.0,0.6234,OK
3068.0,D,13492.0,10398.0,2708.0,1484.0,16.01,0.0,0.0,6.6667,26.0,162.0,160.0,24.0,0.046,0.0,0.6429,OK
3069.0,L,10202.0,10352.0,1040.0,0.0,0.0,732.0,12.28,1.8646,50.0,42.0,55.91,29.99,0.0,0.0292,0.4952,OK
3070.0,L,9338.0,10336.0,1372.0,0.0,0.0,780.0,13.08,1.2264,66.0,60.0,63.06,51.42,0.0,0.0328,0.3465,OK
3071.0,L,11472.0,10312.0,1364.0,0.0,0.0,588.0,12.02,1.5465,52.0,62.0,63.27,40.91,0.0,0.0266,0.4231,OK
3072.0,D,11412.0,10264.0,2312.0,1060.0,13.24,0.0,0.0,3.4559,38.0,124.0,122.05,35.32,0.0325,0.0,0.4907,OK
3073.0,L,11472.0,10208.0,1620.0,0.0,0.0,884.0,11.15,1.6087,48.0,76.0,74.0,46.0,0.0,0.0247,0.4441,OK
3074.0,D,14440.0,10180.0,6196.0,2960.0,14.72,0.0,0.0,3.4949,84.0,288.0,286.13,81.87,0.051,0.0,0.2561,OK
3075.0,D,13486.0,10150.0,3384.0,1976.0,16.62,0.0,0.0,6.8187,34.0,214.0,212.12,31.11,0.0481,0.0,0.4651,OK
3076.0,L,11474.0,10138.0,1192.0,0.0,0.0,512.0,11.38,1.1302,50.0,52.0,49.06,43.41,0.0,0.0252,0.4585,OK
3077.0,L,16164.0,10134.0,1724.0,0.0,0.0,1004.0,13.81,1.5875,46.0,72.0,68.99,43.46,0.0,0.0398,0.5205,OK
3078.0,L,12622.0,10132.0,1080.0,0.0,0.0,468.0,11.1,1.3,66.0,40.0,55.15,42.43,0.0,0.0252,0.4091,OK
3079.0,L,16228.0,10130.0,1224.0,0.0,0.0,820.0,11.03,3.0833,76.0,26.0,74.0,24.0,0.0,0.0308,0.6194,OK
3080.0,L,12790.0,10094.0,1508.0,0.0,0.0,724.0,14.73,2.3887,34.0,72.0,72.49,30.35,0.0,0.0362,0.616,OK
3081.0,D,16076.0,10092.0,4596.0,3040.0,16.71,0.0,0.0,13.4185,32.0,344.0,341.99,25.49,0.0558,0.0,0.4175,OK
3082.0,D,11400.0,10032.0,1548.0,848.0,11.65,0.0,0.0,2.0,42.0,82.0,80.0,40.0,0.0287,0.0,0.4495,OK
3083.0,L,9136.0,10026.0,1064.0,0.0,0.0,648.0,8.54,1.5372,48.0,48.0,48.85,31.78,0.0,0.0236,0.4618,OK
3084.0,L,11476.0,10024.0,1820.0,0.0,0.0,856.0,11.77,2.6853,38.0,98.0,96.08,35.78,0.0,0.0261,0.4887,OK
3085.0,D,13488.0,9994.0,1840.0,1232.0,15.33,0.0,0.0,4.0,30.0,108.0,107.1,26.78,0.0446,0.0,0.5679,OK
3086.0,D,16080.0,9986.0,1020.0,684.0,15.96,0.0,0.0,4.2,22.0,86.0,84.0,20.0,0.0546,0.0,0.5391,OK
3087.0,L,12602.0,9974.0,1072.0,0.0,0.0,460.0,14.55,2.418,76.0,60.0,90.69,37.51,0.0,0.0331,0.2351,OK
3088.0,L,9138.0,9934.0,1144.0,0.0,0.0,692.0,8.95,2.4035,80.0,42.0,80.28,33.4,0.0,0.0248,0.3405,OK
3089.0,D,11388.0,9916.0,2004.0,1316.0,13.51,0.0,0.0,1.9883,56.0,90.0,93.24,46.89,0.0333,0.0,0.3976,OK
3090.0,D,16078.0,9842.0,1488.0,928.0,19.02,0.0,0.0,6.1111,20.0,112.0,110.0,18.0,0.0655,0.0,0.6643,OK
3091.0,L,14564.0,9828.0,1068.0,0.0,0.0,616.0,12.22,2.037,64.0,34.0,61.28,30.08,0.0,0.037,0.4908,OK
3092.0,L,13534.0,9828.0,1260.0,0.0,0.0,872.0,13.31,1.6119,44.0,60.0,62.03,38.48,0.0,0.0356,0.4773,OK
3093.0,D,11406.0,9810.0,1592.0,724.0,12.64,0.0,0.0,2.3439,38.0,86.0,83.73,35.72,0.0311,0.0,0.4871,OK
3094.0,L,11470.0,9704.0,2376.0,0.0,0.0,1048.0,12.38,1.2954,58.0,72.0,69.92,53.98,0.0,0.0275,0.569,OK
3095.0,L,9136.0,9684.0,1988.0,0.0,0.0,920.0,11.37,1.1346,72.0,74.0,65.45,57.69,0.0,0.032,0.3731,OK
3096.0,D,11394.0,9668.0,1360.0,800.0,12.24,0.0,0.0,2.2685,52.0,74.0,79.12,34.88,0.0302,0.0,0.3534,OK
3097.0,D,14494.0,9652.0,3228.0,1936.0,17.35,172.0,14.72,2.5609,68.0,166.0,163.86,63.99,0.0597,0.0456,0.286,OK
3098.0,L,9328.0,9602.0,1344.0,0.0,0.0,524.0,12.27,1.3913,46.0,56.0,54.31,39.03,0.0,0.0325,0.5217,OK
3099.0,L,9134.0,9558.0,2084.0,0.0,0.0,1140.0,11.73,1.1632,82.0,62.0,70.55,60.65,0.0,0.0337,0.4099,OK
3100.0,L,15354.0,9554.0,1512.0,0.0,0.0,780.0,14.7,1.694,54.0,44.0,57.49,33.94,0.0,0.0454,0.6364,OK
3101.0,D&L,9064.0,9554.0,74076.0,53788.0,23.73,2768.0,18.14,17.6248,150.0,2428.0,2425.98,137.65,0.0744,0.0503,0.2034,OK
3102.0,D,13486.0,9532.0,4808.0,3100.0,16.63,0.0,0.0,8.625,34.0,278.0,276.0,32.0,0.0484,0.0,0.5087,OK
3103.0,L,10414.0,9456.0,1000.0,0.0,0.0,392.0,11.39,2.0719,52.0,52.0,66.96,32.32,0.0,0.027,0.3698,OK
3104.0,L,11470.0,9412.0,3576.0,0.0,0.0,1808.0,12.19,3.1375,56.0,166.0,164.42,52.41,0.0,0.027,0.3847,OK
3105.0,L,9150.0,9394.0,1980.0,0.0,0.0,864.0,11.5,2.1215,62.0,92.0,97.53,45.97,0.0,0.0334,0.3471,OK
3106.0,L,220.0,9388.0,1816.0,0.0,0.0,1308.0,15.0,1.0468,62.0,86.0,66.31,63.35,0.0,0.0627,0.3406,OK
3107.0,L,16166.0,9368.0,1960.0,0.0,0.0,948.0,12.49,2.613,40.0,96.0,94.76,36.26,0.0,0.0376,0.5104,OK
3108.0,D,11406.0,9302.0,4964.0,2636.0,13.51,0.0,0.0,6.6649,44.0,262.0,259.76,38.97,0.0333,0.0,0.4306,OK
3109.0,D,13486.0,9288.0,3392.0,1780.0,15.48,0.0,0.0,7.8687,30.0,220.0,218.19,27.73,0.0441,0.0,0.5139,OK
3110.0,L,11460.0,9278.0,3396.0,0.0,0.0,1492.0,11.99,1.7567,68.0,108.0,110.11,62.68,0.0,0.0266,0.4624,OK
3111.0,D,11402.0,9232.0,932.0,516.0,13.16,0.0,0.0,1.749,46.0,56.0,62.45,35.7,0.0326,0.0,0.3618,OK
3112.0,L,9142.0,9186.0,1796.0,0.0,0.0,1020.0,10.05,1.963,62.0,92.0,98.11,49.98,0.0,0.0301,0.3149,OK
3113.0,D,13480.0,9156.0,1936.0,1292.0,16.43,0.0,0.0,2.8832,36.0,100.0,97.99,33.99,0.0461,0.0,0.5378,OK
3114.0,L,11466.0,9146.0,1196.0,0.0,0.0,480.0,11.1,1.1906,54.0,62.0,59.1,49.64,0.0,0.0247,0.3572,OK
3115.0,D,11402.0,9134.0,1112.0,568.0,12.03,0.0,0.0,1.9764,36.0,66.0,64.76,32.77,0.0299,0.0,0.468,OK
3116.0,L,13400.0,9122.0,2436.0,0.0,0.0,1016.0,13.0,1.2655,60.0,74.0,69.99,55.31,0.0,0.0329,0.5486,OK
3117.0,L,16168.0,9062.0,1180.0,0.0,0.0,596.0,11.07,1.4118,36.0,50.0,48.0,34.0,0.0,0.0326,0.6556,OK
3118.0,D,16072.0,9058.0,10884.0,7340.0,17.43,0.0,0.0,27.173,32.0,764.0,761.99,28.04,0.0609,0.0,0.4452,OK
3119.0,L,15506.0,9056.0,1480.0,0.0,0.0,512.0,10.68,1.2237,62.0,46.0,56.57,46.23,0.0,0.0313,0.5189,OK
3120.0,D,14494.0,9038.0,10936.0,7780.0,18.27,64.0,12.68,10.5,58.0,590.0,588.0,56.0,0.0603,0.038,0.3196,OK
3121.0,L,220.0,9038.0,1308.0,0.0,0.0,856.0,14.44,3.8627,26.0,94.0,92.07,23.84,0.0,0.0528,0.5352,OK
3122.0,L,15196.0,9018.0,1024.0,0.0,0.0,528.0,10.67,1.3421,52.0,38.0,46.53,34.67,0.0,0.0319,0.5182,OK
3123.0,L,16110.0,9008.0,1104.0,0.0,0.0,596.0,12.88,3.4671,26.0,84.0,82.5,23.8,0.0,0.0389,0.5055,OK
3124.0,L,490.0,9006.0,2112.0,0.0,0.0,988.0,13.59,1.6125,70.0,90.0,92.48,57.36,0.0,0.0502,0.3352,OK
3125.0,D,13488.0,9000.0,984.0,680.0,15.79,0.0,0.0,3.0,30.0,86.0,84.0,28.0,0.0438,0.0,0.3814,OK
3126.0,D,11402.0,8984.0,1092.0,792.0,13.4,0.0,0.0,2.0098,46.0,58.0,63.79,31.74,0.0333,0.0,0.4093,OK
3127.0,L,15534.0,8970.0,1548.0,0.0,0.0,852.0,12.05,1.5,46.0,68.0,66.0,44.0,0.0,0.0355,0.4949,OK
3128.0,L,14868.0,8968.0,1064.0,0.0,0.0,512.0,12.29,1.2231,36.0,40.0,39.44,32.25,0.0,0.0347,0.7389,OK
3129.0,L,16154.0,8942.0,3224.0,0.0,0.0,1884.0,11.91,1.7781,60.0,98.0,97.24,54.68,0.0,0.0347,0.5483,OK
3130.0,D,11406.0,8922.0,1004.0,568.0,13.5,0.0,0.0,1.1053,40.0,44.0,42.0,38.0,0.0337,0.0,0.5705,OK
3131.0,D,9068.0,8880.0,15876.0,11412.0,16.84,0.0,0.0,13.2342,50.0,624.0,622.12,47.01,0.0601,0.0,0.5088,OK
3132.0,L,224.0,8876.0,1456.0,0.0,0.0,904.0,14.96,7.4444,20.0,136.0,134.0,18.0,0.0,0.0519,0.5353,OK
3133.0,L,11464.0,8856.0,3928.0,0.0,0.0,2312.0,13.66,1.9304,60.0,110.0,109.04,56.49,0.0,0.0305,0.5952,OK
3134.0,D,13480.0,8792.0,2624.0,1620.0,15.49,0.0,0.0,4.4729,36.0,152.0,150.17,33.57,0.0423,0.0,0.4795,OK
3135.0,L,9146.0,8774.0,2272.0,0.0,0.0,908.0,12.7,1.0441,68.0,70.0,63.5,60.82,0.0,0.0403,0.4773,OK
3136.0,D,14476.0,8768.0,6580.0,5444.0,17.48,0.0,0.0,5.8044,46.0,252.0,250.01,43.07,0.0556,0.0,0.5676,OK
3137.0,L,11466.0,8748.0,1836.0,0.0,0.0,1032.0,11.49,1.855,50.0,84.0,81.94,44.17,0.0,0.0257,0.4371,OK
3138.0,D,15580.0,8732.0,1304.0,708.0,12.26,0.0,0.0,2.6429,76.0,70.0,99.01,37.46,0.04,0.0,0.2451,OK
3139.0,D,11408.0,8712.0,1084.0,516.0,13.22,0.0,0.0,1.7983,36.0,58.0,56.57,31.45,0.0331,0.0,0.5192,OK
3140.0,L,9794.0,8708.0,1068.0,0.0,0.0,440.0,11.11,1.2917,56.0,58.0,60.52,46.86,0.0,0.0297,0.3288,OK
3141.0,D,13486.0,8700.0,1364.0,868.0,15.43,0.0,0.0,2.8174,28.0,70.0,68.45,24.3,0.0417,0.0,0.6959,OK
3142.0,D,9084.0,8684.0,2740.0,1500.0,15.13,0.0,0.0,7.7273,24.0,172.0,170.0,22.0,0.0574,0.0,0.6638,OK
3143.0,L,16164.0,8658.0,968.0,0.0,0.0,524.0,12.81,1.3421,46.0,46.0,45.62,33.99,0.0,0.0365,0.4575,OK
3144.0,L,494.0,8628.0,6336.0,0.0,0.0,3480.0,12.96,2.7713,74.0,198.0,194.77,70.28,0.0,0.043,0.4324,OK
3145.0,L,9310.0,8604.0,2592.0,0.0,0.0,1432.0,12.02,1.2986,62.0,64.0,69.45,53.48,0.0,0.0363,0.6532,OK
3146.0,L,9130.0,8602.0,1036.0,0.0,0.0,476.0,11.89,1.0642,44.0,50.0,45.5,42.75,0.0,0.0397,0.4709,OK
3147.0,L,15530.0,8592.0,1276.0,0.0,0.0,544.0,12.68,1.3508,46.0,58.0,54.1,40.05,0.0,0.0353,0.4783,OK
3148.0,L,218.0,8554.0,3484.0,0.0,0.0,2564.0,16.96,6.0588,36.0,208.0,206.0,34.0,0.0,0.0532,0.4653,OK
3149.0,L,11460.0,8550.0,3284.0,0.0,0.0,1428.0,12.24,2.037,62.0,126.0,122.89,60.33,0.0,0.0276,0.4204,OK
3150.0,L,14534.0,8486.0,2056.0,0.0,0.0,1208.0,10.31,1.2761,114.0,100.0,109.11,85.5,0.0,0.0272,0.1804,OK
3151.0,L,660.0,8468.0,1856.0,0.0,0.0,796.0,9.14,1.8937,46.0,84.0,81.92,43.26,0.0,0.0295,0.4803,OK
3152.0,D,11404.0,8428.0,1416.0,768.0,12.61,0.0,0.0,1.6111,38.0,60.0,58.0,36.0,0.0321,0.0,0.6211,OK
3153.0,L,9134.0,8392.0,1216.0,0.0,0.0,704.0,13.59,3.3128,82.0,40.0,86.18,26.01,0.0,0.047,0.3707,OK
3154.0,L,490.0,8350.0,6952.0,0.0,0.0,4832.0,14.61,2.5457,76.0,188.0,186.68,73.33,0.0,0.0453,0.4866,OK
3155.0,L,11460.0,8320.0,6468.0,0.0,0.0,2820.0,12.78,3.5515,64.0,214.0,213.53,60.12,0.0,0.029,0.4723,OK
3156.0,D,9068.0,8290.0,7296.0,5100.0,15.81,0.0,0.0,7.2037,48.0,302.0,299.91,41.63,0.0648,0.0,0.5033,OK
3157.0,D,11396.0,8230.0,2800.0,1168.0,11.92,0.0,0.0,4.4554,40.0,164.0,161.93,36.34,0.0305,0.0,0.4268,OK
3158.0,D,15252.0,8218.0,1420.0,624.0,14.04,0.0,0.0,1.1491,46.0,44.0,45.89,39.94,0.0407,0.0,0.7016,OK
3159.0,L,178.0,8204.0,6224.0,0.0,0.0,4932.0,18.3,4.8153,74.0,326.0,323.18,67.11,0.0,0.0538,0.258,OK
3160.0,L,9312.0,8196.0,1556.0,0.0,0.0,1000.0,13.07,1.5541,58.0,76.0,78.8,50.7,0.0,0.0428,0.353,OK
3161.0,L,11456.0,8160.0,3736.0,0.0,0.0,2200.0,13.11,2.0593,70.0,136.0,133.44,64.8,0.0,0.03,0.3924,OK
3162.0,L,9822.0,8154.0,920.0,0.0,0.0,352.0,10.81,2.1047,52.0,36.0,58.74,27.91,0.0,0.0315,0.4915,OK
3163.0,L,10186.0,8126.0,1480.0,0.0,0.0,764.0,10.76,1.8966,62.0,66.0,79.98,42.17,0.0,0.0307,0.3617,OK
3164.0,D,13478.0,8076.0,3320.0,1684.0,16.74,236.0,13.74,1.4095,94.0,152.0,129.86,92.13,0.0428,0.0326,0.2324,OK
3165.0,L,16282.0,8060.0,2860.0,0.0,0.0,1888.0,14.01,1.1988,80.0,70.0,77.39,64.56,0.0,0.0364,0.5107,OK
3166.0,L,9978.0,8048.0,1652.0,0.0,0.0,1200.0,13.1,1.4737,58.0,40.0,56.0,38.0,0.0,0.0384,0.7121,OK
3167.0,L,866.0,8010.0,1224.0,0.0,0.0,576.0,12.37,1.0426,50.0,48.0,47.54,45.6,0.0,0.0386,0.51,OK
3168.0,L,11462.0,8004.0,3872.0,0.0,0.0,1792.0,12.25,2.3214,58.0,132.0,130.0,56.0,0.0,0.0284,0.5057,OK
3169.0,D,9076.0,7970.0,2296.0,1272.0,13.85,0.0,0.0,5.4956,30.0,154.0,152.11,27.68,0.0627,0.0,0.497,OK
3170.0,L,14396.0,7960.0,1112.0,0.0,0.0,488.0,12.41,2.8333,26.0,70.0,68.0,24.0,0.0,0.0314,0.611,OK
3171.0,L,14538.0,7940.0,4564.0,0.0,0.0,2244.0,10.49,5.0441,58.0,248.0,248.43,49.25,0.0,0.0259,0.3173,OK
3172.0,L,11456.0,7886.0,1252.0,0.0,0.0,812.0,12.08,1.8527,58.0,86.0,88.86,47.96,0.0,0.0284,0.251,OK
3173.0,L,16166.0,7880.0,1300.0,0.0,0.0,840.0,14.08,1.05,42.0,44.0,42.0,40.0,0.0,0.0359,0.7035,OK
3174.0,D,11366.0,7870.0,2196.0,1028.0,13.54,0.0,0.0,1.7013,70.0,98.0,98.87,58.11,0.0358,0.0,0.3201,OK
3175.0,L,14556.0,7860.0,1240.0,0.0,0.0,848.0,10.4,1.3333,38.0,50.0,48.0,36.0,0.0,0.0251,0.6526,OK
3176.0,D,124.0,7856.0,1040.0,500.0,14.18,0.0,0.0,1.3084,50.0,36.0,44.52,34.03,0.0424,0.0,0.5778,OK
3177.0,D,13478.0,7824.0,2252.0,1184.0,15.37,0.0,0.0,5.9322,34.0,170.0,167.94,28.31,0.0387,0.0,0.3896,OK
3178.0,D,15634.0,7806.0,1472.0,952.0,13.8,0.0,0.0,1.0909,50.0,46.0,48.0,44.0,0.039,0.0,0.64,OK
3179.0,L,11454.0,7740.0,5204.0,0.0,0.0,2504.0,13.29,1.9837,70.0,130.0,128.37,64.71,0.0,0.0316,0.5719,OK
3180.0,L,15484.0,7722.0,1756.0,0.0,0.0,752.0,13.57,1.316,56.0,70.0,68.74,52.23,0.0,0.032,0.448,OK
3181.0,L,640.0,7720.0,1360.0,0.0,0.0,740.0,10.63,1.2203,60.0,50.0,57.47,47.1,0.0,0.0303,0.4533,OK
3182.0,D&L,16046.0,7650.0,28076.0,20976.0,20.08,656.0,10.54,17.2323,88.0,1388.0,1385.75,80.42,0.0623,0.0299,0.2299,OK
3183.0,L,14538.0,7620.0,5212.0,0.0,0.0,2448.0,11.02,4.1297,56.0,222.0,221.36,53.6,0.0,0.0261,0.4192,OK
3184.0,D,13956.0,7608.0,1320.0,624.0,13.48,0.0,0.0,1.2074,56.0,76.0,65.2,54.0,0.0365,0.0,0.3102,OK
3185.0,D,13478.0,7570.0,964.0,488.0,16.03,0.0,0.0,1.8932,36.0,62.0,59.69,31.53,0.0399,0.0,0.4319,OK
3186.0,L,14394.0,7550.0,3620.0,0.0,0.0,1932.0,11.33,6.8016,32.0,196.0,194.15,28.54,0.0,0.0275,0.5772,OK
3187.0,D,13956.0,7534.0,996.0,456.0,13.38,0.0,0.0,1.3754,54.0,50.0,55.7,40.49,0.036,0.0,0.3689,OK
3188.0,L,856.0,7522.0,1704.0,0.0,0.0,672.0,10.27,2.3935,82.0,84.0,100.23,41.88,0.0,0.03,0.2474,OK
3189.0,D,13954.0,7484.0,1192.0,452.0,12.89,0.0,0.0,1.8529,50.0,46.0,56.35,30.41,0.0347,0.0,0.5183,OK
